1.406610942658275609e-09,5.699331779794929801e-10,1.436253621998210356e-10,1.101904292096768408e-09,4.505874575247287074e-10,3.671182129400165750e-10,5.695291291552610817e-11,1.041380942307775103e-10,1.777944591042883042e-10,9.297355115931398226e-11,1.156196413785638894e-10,1.265915329749727188e-10,9.276139204565145214e-11,1.066059383118363393e-10,1.162869332501045206e-10,1.683759067759726458e-10,1.318745179454246296e-10,1.204414392150400339e-10,8.255482716392477611e-11,8.688217963176703722e-11,9.342346675245472804e-11,1.148263011389169800e-10,6.802706812624067053e-11,9.076517712532366747e-11,5.149590912764640234e-11,7.648386270055045068e-11,8.030787876349333547e-11,8.293202076268250430e-11,1.106477255809077467e-10,9.925117402422015746e-11,9.611702438850273358e-11,5.688066595043875458e-11,3.526565847986022261e-11,7.526778786420673967e-11,6.673662178079524620e-11,9.308590669972713788e-11,1.107880689566305613e-10,4.717163253282431601e-11,3.004556064028486411e-11,1.566055013538493547e-10,0.000000000000000000e+00,6.073470079387713737e-11,1.213431361993138397e-10,1.088901872363751282e-10,2.033654531049085093e-11,4.924421518111713352e-11,2.720805999164797703e-11,9.772706127343064666e-12,7.559227835360725644e-11,6.086060356806182938e-11,4.358652088951260965e-11,3.043630208979969485e-11,1.163232502149418554e-10,1.036010747875227912e-10,8.966663065770887494e-11,1.431526991030524923e-10,1.093416830963179473e-10,1.014306430378770867e-10,1.148232195156083663e-10,8.028082624023651903e-11
1.583737025420509295e-09,1.344166380240351726e-09,4.342830313077449183e-10,7.012658590333999177e-10,3.846243762677256437e-10,3.756279119034909341e-10,1.053451420836029154e-10,1.148509184685191278e-10,1.133294589331706847e-10,1.135562968826560369e-10,1.028517573905510113e-10,1.094897406516870529e-10,1.108635560823885751e-10,9.005020101317256197e-11,2.467591562136921206e-10,7.469798158493818737e-11,1.079445206576404619e-10,8.473770995040515128e-11,7.665509791910394384e-11,6.327215348730185747e-11,7.982997542408003145e-11,9.404665508694858824e-11,1.049125562542671825e-10,1.377280295194706317e-10,5.703081856185502804e-11,5.809207506975234658e-11,8.610061040460702971e-11,4.651152162014365962e-11,1.360177446622523037e-10,1.362303725766796778e-10,9.930348709982079476e-11,5.753418664816717347e-11,4.312158399126318791e-11,7.093559106686157480e-11,6.147794872771982948e-11,3.684695513094198726e-11,9.522885525658987035e-11,4.445376823579694832e-11,8.575148155997437499e-11,2.328108050085299006e-10,0.000000000000000000e+00,6.855373716281824183e-11,1.437450275477684364e-10,1.515204853667504539e-10,1.904766967938490500e-11,7.545432600806583630e-11,3.008403034004271280e-11,3.300006211228941857e-11,4.237029402946873572e-11,5.654713370733826587e-11,4.524611224062135699e-11,2.010486837355630206e-11,8.860591657568995647e-11,1.567671630119413497e-10,2.864132467540796335e-10,1.595437815235862032e-10,9.436824180869925737e-11,9.456507545353068007e-11,3.971961535727044470e-11,7.306383867245054317e-11
1.544153337961213696e-09,8.106634322936939265e-10,1.961202689122973586e-10,6.133077267774540996e-10,3.995432670175405746e-10,4.330785227808415720e-10,4.578143103244016379e-11,8.535092635112983301e-11,1.384973969781645287e-10,7.328527557194199445e-11,8.606031504991389299e-11,7.951158333708223367e-11,9.767342206327392240e-11,1.020337860003463270e-10,1.574819778959998222e-10,9.516036519279634417e-11,7.441957615481902747e-11,8.071981515517363839e-11,8.938643973507494999e-11,5.356666900743336671e-11,1.134197064271373462e-10,8.310245638133720155e-11,8.591423788356777042e-11,7.170558280927431015e-11,8.386920566077865669e-11,8.798658525497283808e-11,1.540784133752373091e-10,7.186967772170883602e-11,1.423492723536668592e-10,1.254904761435684281e-10,1.146987217077798380e-10,1.174029954525477796e-10,4.233232928191776842e-11,9.731089992981664650e-11,1.758822127291665100e-11,2.345341346132129621e-11,1.260935785904882683e-10,4.229123281951252919e-11,1.003236620102123878e-10,2.025705307534195089e-10,9.012314950100806847e-11,6.658587386387866320e-11,1.318065103412213569e-10,1.115733282437479518e-10,3.204690081039762430e-11,1.051855151376324526e-10,2.262580131674781269e-11,2.357894671496116760e-11,8.423553800242088059e-11,8.402469693626613598e-11,3.782587365277758964e-11,5.447781939331594470e-11,1.110869483789727429e-10,1.354491925356404764e-10,1.209351476778747652e-10,1.454786062429368014e-10,2.813659436371142283e-10,7.847743969619510036e-11,7.488987585508601410e-11,1.200737092712940645e-10
1.033724915723425796e-09,5.646551620027881453e-10,1.955029250733563401e-10,6.250450125191643167e-10,3.068641807300753181e-10,2.942522812828133714e-10,7.681727899097461844e-11,1.374474319922910306e-10,1.387639775478864998e-10,1.123253584241040275e-10,1.679055499844442433e-10,2.566829303400757771e-10,8.957488511987263921e-11,1.443514789529208654e-10,1.038138280400026234e-10,9.212025999835435881e-11,7.262478965009738211e-11,7.282014065837781683e-11,1.118892490991018599e-10,4.260184587914604280e-11,1.188043144339442115e-10,7.811081888751919513e-11,7.210705161295208563e-11,6.160826422881486962e-11,7.242121323524273720e-11,9.013678913557316998e-11,5.426370342196935550e-11,8.046036093137139098e-11,3.083414229943112648e-10,2.486650432571362736e-10,1.290040041674000608e-10,4.731730810675364351e-11,1.435794815901874098e-10,9.186129345250703118e-11,2.696833557690908241e-11,2.632270783859474021e-11,1.217790132464282042e-10,2.323023421776780691e-11,1.045134441905433875e-10,1.173475582496866260e-10,9.631203291549474277e-11,1.024147248781409466e-10,1.122418503502236443e-10,1.141366613419767678e-10,3.340763234474128573e-11,5.868654963481072473e-11,6.628479752934814499e-11,4.172547052572144631e-11,1.447786144897729212e-10,7.609147193953076012e-11,1.074935279134046229e-10,5.146154399990379052e-11,1.182777298076910532e-10,1.228571727828778517e-10,1.416820787093964197e-10,9.786804101042974631e-11,1.314667607484377001e-10,2.296642028226821789e-11,6.373784501733899267e-11,4.420075710933086945e-11
1.227660423111071869e-09,6.888836873180540144e-10,2.618957242230615906e-10,9.091377796850678989e-10,6.682499041975222409e-10,2.553994915245027816e-10,6.989195936694969232e-11,1.957883425156493908e-10,1.387765428835529376e-10,7.678402686939586846e-11,1.214416481166346031e-10,7.629985090741929188e-11,1.014866104541569862e-10,1.104087167064347759e-10,9.261533058594563117e-11,1.101287725309130555e-10,1.473888928767330493e-10,1.045370371283384781e-10,5.216029767878087019e-11,1.373246528082975211e-11,1.317609245023189036e-10,1.850131696161733038e-10,8.602276245598996447e-11,4.258653370941514180e-11,9.079188119597592560e-11,6.457818151623071690e-11,1.095194958923570289e-10,1.765393515698516892e-10,1.288428370335753069e-10,9.732693056512245324e-11,1.672083299797280156e-10,3.997067393918690280e-11,5.991270868962131915e-11,8.231977961447004677e-11,2.268514111085811661e-11,2.393169602703918199e-11,7.188395202770224803e-11,2.018283356400558057e-11,7.200393049076791556e-11,1.546726520791111661e-10,9.574456980773635382e-11,1.344896365371673050e-10,1.326104266378007085e-10,1.128785672118571192e-10,2.389891380044383023e-11,5.917128129501738773e-11,5.294403146302189015e-11,4.753018321295353728e-11,6.658359978237165168e-11,8.921345402805262684e-11,9.015747831670135524e-11,4.682196833080454376e-11,5.992631213118091624e-11,9.500986851092072449e-11,1.390218980421418008e-10,9.854667122827768872e-11,1.098751255158894352e-10,1.977071674235988696e-11,1.492511670685446671e-10,5.635487362160854277e-11
2.077008800221177835e-09,5.315076853094199199e-10,2.161414548079358828e-10,6.667312885285357392e-10,2.524293270647166533e-10,5.488312251198257286e-10,1.243259623426640219e-10,1.109828066275125948e-10,1.316297741814442911e-10,1.375463607576381151e-10,1.616224899018978103e-10,1.024144780302403387e-10,5.955019846096276073e-11,1.044151624957671962e-10,9.057235783431110400e-11,1.043319174730146302e-10,9.543851573197528846e-11,8.439599426649501556e-11,8.142122415864628534e-11,1.402555258841134546e-11,8.574359123310925915e-11,6.512016320043693968e-11,1.772264198666506978e-10,8.240796684542996655e-11,5.894890363967652045e-11,4.512701502905179081e-11,6.190720106267284077e-11,1.099541105744922898e-10,1.407466542817487278e-10,8.861802759000729512e-11,1.135377046792755450e-10,6.056779669314873620e-11,6.024030047367861449e-11,8.664180921168244779e-11,2.613419657714793390e-11,3.169597557682859774e-11,1.018769118806678123e-10,1.683490776121055520e-11,2.593680746205699383e-10,2.121831675963973351e-10,1.166419863929361686e-10,9.366100144137647176e-11,7.366486974366419957e-11,2.172667496192846827e-10,7.242015291500030144e-11,6.010617828706070498e-11,7.738711913615548117e-11,5.279827728946067727e-11,5.927621640046108975e-11,7.686529163368913859e-11,4.512909162631717369e-11,4.844788065167460223e-11,8.980894016326989806e-11,1.679227363275377018e-10,2.928146620430588975e-10,8.991648210851674830e-11,8.640889828024818321e-11,2.013349080629194098e-11,7.191283878458336729e-11,6.421424474992156642e-11
1.067795994032570934e-09,8.149338721792439993e-10,2.211957720872265686e-10,7.970582267186875342e-10,3.567161474418886356e-10,2.708613020951436818e-10,6.189510734724134829e-11,1.313833698456888200e-10,1.044947658617773094e-10,8.683799724460005488e-11,1.067434509249365709e-10,1.109834677680457861e-10,4.525933137265176344e-11,2.260149586047090258e-10,1.121481913014439808e-10,2.475814452909629132e-10,1.239382674716498051e-10,9.014873391447661992e-11,1.122586750204598338e-10,2.055886862290870650e-11,2.069054987475712108e-10,7.261702356723821084e-11,1.609878062726518530e-10,8.158958555648942674e-11,1.340218190429183593e-10,6.435364789026520070e-11,6.222777717560248638e-11,1.748522913422625028e-10,1.559676769238172880e-10,9.837427561798556075e-11,1.963802856588687460e-10,6.984145723984511154e-11,5.873112101033235951e-11,1.257584224174253684e-10,2.676290988322275391e-11,4.958595713103934747e-11,1.095908914128290129e-10,1.511340532823202452e-11,1.481889904397825468e-10,1.950272196636774315e-10,3.108887952895051568e-10,1.768023860439311427e-10,7.895908636606896776e-11,1.094290689190227300e-10,6.779104169399191223e-11,5.540795267895361387e-11,7.850928352412307999e-11,5.689743908560945187e-11,5.542640934908347694e-11,1.111852521327678054e-10,4.705254406753292842e-11,4.342270754474613434e-11,6.106614058538590657e-11,7.003301049035058168e-11,1.191024977019658062e-10,8.365356172306467871e-11,1.452066302895077747e-10,6.356140859236740120e-11,1.445611648733861875e-10,5.968209722266765999e-11
4.355319676858612498e-09,3.097374156460318744e-09,3.550937898532481189e-10,9.441785947768177656e-10,3.401511486752735717e-10,2.842650154710357920e-10,9.161509527135964533e-11,1.498955174683903087e-10,2.316230640293573462e-10,6.117051795026413292e-11,1.076094252491480556e-10,8.105059211741921835e-11,7.195524958782346250e-11,8.095691745234602646e-11,1.104937992379584333e-10,7.558847014946152300e-11,1.514063403523505366e-10,8.092594599185869235e-11,9.514755713601760641e-11,1.160988873642202049e-11,7.965078069294198369e-11,6.664404678840849707e-11,1.694784852053637594e-10,6.045963844510504903e-11,1.402872691480735317e-10,5.466475160240238918e-11,4.959787095131086390e-11,1.073400669996509630e-10,1.618287555652764740e-10,7.878025231560696450e-11,9.134719654118909061e-11,7.522410744412731895e-11,1.119401852850531084e-10,1.187541796477176707e-10,3.127672160202140501e-11,6.952061470689641687e-11,1.418246564877469777e-10,6.182040425291928702e-11,9.301700825553398925e-11,2.407736105065932106e-10,1.205198889641692969e-10,6.646649543408498904e-11,7.643986829088586687e-11,7.880136337024513128e-11,8.259260650671795845e-11,9.045380473397941396e-11,2.232344388846983101e-10,1.168162184911684139e-10,4.836267185161203063e-11,8.482481090171921012e-11,4.348048771794986628e-11,1.337725018036369681e-10,8.685913698540369742e-11,5.497278226148089898e-11,6.717077162503452296e-11,6.445545116253894235e-11,1.277476961325887411e-10,1.846137735234390545e-11,6.507107088193157949e-11,1.181513461654391618e-10
1.984540771558064427e-08,6.181319565568390807e-08,1.787822899854319719e-07,3.906675941739764754e-08,9.315870467610704560e-07,5.250993358632702314e-07,1.431155336113138119e-08,9.265786589538217138e-10,9.694921680997804600e-11,8.775211296034119297e-11,2.020475396472951673e-10,1.016002000687214181e-10,1.454122129471891414e-10,8.617769173282475165e-11,1.118373638412580970e-10,1.211090958223029451e-10,1.462622518020504339e-10,2.348384008051788433e-10,1.153305620299876548e-10,1.069904011252213242e-11,8.788059344757112916e-11,5.711149400788719311e-11,1.497020065350864576e-10,6.717675811396578821e-11,1.405236255581188332e-10,6.759600514891360862e-11,3.627160877610174972e-11,7.703119770073719348e-11,1.372241842557059329e-10,1.006795745312327549e-10,9.043720205295157952e-11,5.299167494674134313e-11,1.104124850365024236e-10,1.553006695847947093e-10,3.638735357270392563e-11,6.073987772889139503e-11,1.322657275633515060e-10,5.911231340801929725e-11,8.725964094349068847e-11,1.754113825089329544e-10,1.334308582576180760e-10,8.011506033756762112e-11,1.636347914779047245e-10,1.042530794870399402e-10,8.873650167578722345e-11,5.474546862585420837e-11,8.319242241747619540e-11,8.073174408712248839e-11,3.590993007361751734e-11,1.789280381498726816e-10,7.522191339449697343e-11,5.579882866017846195e-11,9.031928192024297753e-11,4.888334609029750693e-11,7.327557600854129573e-11,1.178286057014264486e-10,1.157276855563563279e-10,2.841527603047216143e-11,6.069139879196156764e-11,7.097342209387419393e-11
3.624939503545443614e-08,1.151914455076015553e-07,3.296354714047501026e-07,7.824317756668534544e-08,1.665614363060023185e-06,9.710897742676823924e-07,2.612825666461665269e-08,1.921092568312407728e-09,1.510058221923148743e-10,5.956010739281808477e-11,2.464348613092622328e-10,1.330092565072383945e-10,1.070168727548670226e-10,7.375935870404972816e-11,9.281798551220520445e-11,9.257893627097610801e-11,1.139675758746580632e-10,1.298178364960619859e-10,3.037870159814020604e-10,8.287349199327821408e-12,1.007124809701010894e-10,6.019513460034896564e-11,1.438513627432399499e-10,1.955509934362528166e-10,1.201728169842961582e-10,9.540100118948266771e-11,6.953091346735543853e-11,8.714369714458354938e-11,1.468660150846516600e-10,5.198750579849650319e-11,9.272946823867520038e-11,7.150669763381294671e-11,8.609741249245060144e-11,1.298129249388419271e-10,6.964045126938606182e-11,7.493321646297062542e-11,7.949404083733236192e-11,5.712925658089703733e-11,8.615411444372057114e-11,1.455422473950148351e-10,1.870976114632400416e-10,1.001456046426042997e-10,6.341306476371183447e-11,8.326146339661949708e-11,2.226345357513720929e-10,4.605268027118364934e-11,8.689687742771317960e-11,1.339285280448240901e-10,2.042634964256446893e-11,7.465111736494279397e-11,6.179538944396288225e-11,7.003755641238649596e-11,1.335892832228439116e-10,7.300552839149308607e-11,8.367366469123801768e-11,5.388088005021022802e-11,1.148644884582923072e-10,2.569393883439904852e-11,6.864883984882726878e-11,6.953284757557792575e-11
4.787295520128254706e-08,1.525120647054724369e-07,4.363674449133541199e-07,1.076550996463286048e-07,2.197205607513440051e-06,1.254492990863395082e-06,3.413483867616439440e-08,2.586324096145571489e-09,1.672644736289572120e-10,1.050411153134441285e-10,1.559627006479439943e-10,6.594268698778766122e-11,9.493767761986980975e-11,1.429800716875461170e-10,1.267852025777759047e-10,2.269132308868638764e-10,1.120850351098950616e-10,8.372603680663006377e-11,8.053668103700032262e-11,1.567833394895121633e-11,6.417927049843704921e-11,5.977299111366551685e-11,4.450475610992715590e-10,8.811526765448383780e-11,1.893424496380570882e-10,8.766833095166736393e-11,5.137647378078625647e-11,8.372008494526813438e-11,1.089609013649239889e-10,4.838465747185634501e-11,6.293550765660527079e-11,7.490105285713224835e-11,8.760736550059200561e-11,9.816089204762962646e-11,9.144232169506075172e-11,6.050134078710110994e-11,6.886326629418248757e-11,8.903558238431916897e-11,9.261883139274954531e-11,1.895195332925176285e-10,1.129281955054345766e-10,6.651128270232866089e-11,4.413269686861894192e-11,7.734771521909791607e-11,9.501171861585972148e-11,5.734744981909016112e-11,1.023455556646722703e-10,1.736367684102095443e-10,2.299653866528431550e-11,9.171597210489404541e-11,3.423214654781160415e-11,6.265235193115215379e-11,5.911149274073501548e-11,1.065435690353954591e-10,1.118457499842944729e-10,4.797194254015284326e-11,1.263972705666004298e-10,5.898805343209940485e-11,1.066504150514628498e-10,6.310380361589817128e-11
